Id,SalePrice
1461,120761.66
1462,159322.38
1463,188752.11
1464,196031.83
1465,187000.27
1466,178603.19
1467,170597.75
1468,165876.53
1469,183237.66
1470,128140.77
1471,181055.94
1472,99795.69
1473,102101.13
1474,148581.03
1475,125125.5
1476,428440.7
1477,261418.66
1478,298981.1
1479,261623.83
1480,465157.44
1481,329091.5
1482,214152.34
1483,168925.72
1484,165795.7
1485,171537.62
1486,193021.9
1487,358641.97
1488,234656.94
1489,211391.03
1490,219382.98
1491,190457.92
1492,94986.266
1493,192058.39
1494,311241.1
1495,295431.1
1496,220717.62
1497,182269.42
1498,161360.22
1499,158362.97
1500,151504.52
1501,169393.98
1502,146971.4
1503,301115.03
1504,237562.92
1505,223579.61
1506,170275.34
1507,262442.66
1508,210913.22
1509,157285.08
1510,148562.38
1511,140464.89
1512,162622.3
1513,132729.23
1514,168774.95
1515,180994.38
1516,164763.33
1517,156592.75
1518,132634.86
1519,212202.83
1520,132320.53
1521,134455.77
1522,174697.84
1523,106371.56
1524,119401.46
1525,121657.74
1526,114923.625
1527,113543.16
1528,141715.27
1529,152148.6
1530,160565.88
1531,84595.56
1532,106408.18
1533,153052.9
1534,122299.555
1535,161690.97
1536,111258.8
1537,81368.61
1538,178028.75
1539,205601.45
1540,113438.4
1541,145268.44
1542,145634.86
1543,224605.94
1544,83741.64
1545,116001.68
1546,133297.9
1547,146681.05
1548,144339.45
1549,126587.25
1550,148236.06
1551,125995.09
1552,162221.89
1553,159477.95
1554,112071.57
1555,174785.05
1556,82607.336
1557,103242.31
1558,96564.0
1559,95236.28
1560,142639.17
1561,131221.58
1562,132197.14
1563,118924.82
1564,153758.94
1565,148400.02
1566,216326.05
1567,73325.98
1568,223557.7
1569,147852.58
1570,135051.48
1571,125458.984
1572,147058.12
1573,239758.83
1574,119661.27
1575,218752.55
1576,228719.27
1577,188155.47
1578,146258.48
1579,149599.31
1580,201640.05
1581,151250.69
1582,126663.93
1583,355999.7
1584,213185.55
1585,139723.8
1586,74355.81
1587,91300.36
1588,141666.53
1589,108328.04
1590,134731.88
1591,90865.81
1592,132510.33
1593,131191.89
1594,157333.73
1595,113430.65
1596,243538.06
1597,187980.47
1598,201419.44
1599,183104.47
1600,183448.2
1601,73402.66
1602,120950.195
1603,68429.414
1604,244111.33
1605,233418.39
1606,163280.94
1607,155724.31
1608,207911.75
1609,195087.47
1610,149737.16
1611,130489.35
1612,167512.23
1613,161441.19
1614,118885.54
1615,88548.82
1616,63663.49
1617,99506.26
1618,126428.86
1619,132255.97
1620,183223.2
1621,131278.81
1622,140137.33
1623,273472.47
1624,203545.69
1625,124431.08
1626,166462.6
1627,191667.62
1628,272395.0
1629,180606.53
1630,367908.6
1631,236476.81
1632,256947.05
1633,162337.78
1634,183137.23
1635,176047.39
1636,154968.84
1637,194375.72
1638,193931.12
1639,179055.75
1640,253945.19
1641,176771.45
1642,225433.89
1643,219708.66
1644,231649.08
1645,208025.94
1646,159076.0
1647,165927.12
1648,128535.93
1649,131013.67
1650,118018.26
1651,124111.9
1652,98346.81
1653,96859.26
1654,146619.23
1655,152575.06
1656,148003.34
1657,151381.58
1658,141757.17
1659,138990.05
1660,155962.53
1661,470366.44
1662,420423.88
1663,413795.06
1664,336240.25
1665,316517.7
1666,305410.97
1667,345288.84
1668,329005.22
1669,300590.03
1670,376263.66
1671,267492.03
1672,505421.22
1673,309479.3
1674,245460.39
1675,187765.64
1676,192284.47
1677,223357.17
1678,469459.75
1679,376342.03
1680,315505.0
1681,258545.98
1682,296903.94
